,fluxes
GLUDy,-0.19313009999998212
GLUSy,0.0
GLUN,0.0
GLNS,0.08237619999999495
PROs,0.004005290000000011
ARGs,0.005372949999999994
CARPs,0.005372949999999994
LYSs,0.006252160000000005
SERs,0.044429269999995386
GLYs,0.03260387999999537
FTHFs,0.04273905999999066
MYTHFs,0.002833010000000008
METHFs,-0.030339309999995363
CYSs,0.0044937400000000126
ASPs,0.07357721999998658
ASNs,0.0043960500000000124
HOMs,0.012699700000000036
THRs,0.009866690000000029
METs,0.002833010000000008
ILEUs,0.005275260000000015
ALAs,0.009378240000000024
AKIs,0.015923470000000047
VALs,0.007717510000000022
LEUs,0.008205960000000024
CHOs,0.00703368000000002
PHENs,0.00341915000000001
TYRs,0.002539940000000007
TRYPs,0.001074590000000003
PRPPs,0.03854511999999536
HISs,0.001758420000000005
PPC,0.09878123999998663
PPCK,0.0
ME1,0.0
ME2,0.03774283999998654
ADK1,-8.821068875342064e-15
ATPM,100.0
ATPS4r,0.0
Biomass,1.0
ACACT1r,33.728070204666615
HACD1i,-33.7280702046666
ECOAH1,33.728070204666615
ACOAD1,33.728070204666615
BTCOAp,33.5448700006666
BTCOARx,0.18320020400001624
ALCD4,-0.18320020400001624
CHs,0.00296
CH_biomass,0.00296
HEX1,0.0
PGI,33.746531528666594
PFK,33.83937772066661
FBP,0.0
FBA,33.83937772066661
TPI,33.83628268066661
GAPD,67.72028724733322
PGK,-67.72028724733322
PGM,-67.67585797733322
ENO,67.67585797733322
PYK,33.63940832066662
PPS,0.0
dNMPs,0.01211
dNTPs,0.01211
DNA_biomass,0.01211
EET,0.0
EMI,0.0
NADH16,0.0
CYTBD,0.0
EX_glc__D_e,-33.933245276666604
EX_lac__D_e,0.0
EX_h_e,33.82379545066657
EX_ac_e,0.0
EX_acald_e,0.0
EX_etoh_e,0.0
EX_pi_e,-1.0023714399998538
EX_h2o_e,1.3016859719999154
EX_co2_e,67.71344975533326
EX_nh4_e,-0.27892544999997704
EX_o2_e,0.0
EX_elect__ox_e,0.0
EX_elect_red_e,0.0
EX_buty_e,33.5448700006666
EX_glyc_e,0.0
EX_btoh_e,0.18320020400001624
EX_for_e,0.0
EX_biomass_e,1.0
LDH_D,0.0
PTAr,-0.009866690000000018
ACKr,0.009866690000000018
ACALD,0.0
ALCD2x,0.0
PFL,0.0
GLYCDx,-0.00309504
DHAPT,-0.00309504
GLYK,0.0
G3PT,0.0
G3PD2,0.0
CS,0.025204020000000046
ACONTa,0.025204020000000046
ACONTb,0.025204020000000046
ICL,0.0
MALS,0.0
ICDHyr,0.025204020000000046
AKGDH,0.0
SUCOAS,0.002833010000000008
SUCDi,-3.0006160519240485e-18
FRD7,0.0
FUM,0.03774283999998654
MDH,0.0
PALs,0.005729792
OLEs,0.001809408
MALCOAs,0.060397807999976294
OAs,0.0075392
ETNs,0.00234946
LIPs,0.00992
LIP_biomass,0.00992
GLUN6Ps,0.000323
RHAs,0.0001615
dTDPdp,0.0001615
dTTPs,0.0001615
H7Ps,0.00048449999999999996
MIRs,0.0009689999999999999
KDOs,0.00048449999999999996
LPSs,0.00323
LPS_biomass,0.00323
IMPs,0.02136952999999533
AMPs,0.01100035999999119
GMPs,0.010369170000004141
UMPs,0.014342580000000018
UTPs,0.006982570000000007
CTPs,0.006982570000000007
CMPs,0.006982570000000007
TMPs,0.00226457
dAMPs,0.00481978
dGMPs,0.00277319
dCMPs,0.00226457
dTMPs,0.00226457
UMPk,0.0
G6PDH2r,0.1832692480000073
PGL,0.1832692479999591
GND,0.1832692480000073
RPE,0.0936536920000035
RPI,-0.08913105599999459
TKT1,0.05058593600000175
TALA,0.05010143600000175
TKT2,0.043067756000001754
AMs,0.09769000000000028
PROT_biomass,0.09769000000000028
NADTRHD,0.0
THD2,1.7974284283180117e-17
NMPs,0.023590000000000038
NTPs,0.023590000000000038
RNA_biomass,0.023590000000000038
SINK_H_c,0.0
SINK_Pi_c,0.0
SINK_H2O_c,0.0
PDH,0.0
GLYCtex,0.0
D_LACtp,0.0
ACtp,0.0
BUTYtp,33.5448700006666
GLCtp,-33.933245276666604
BTOHtp,0.18320020400001624
ACALDtp,0.0
ETOHtp,0.0
Pitp,-1.0023714399998538
H2Otp,1.3016859719998928
CO2tp,67.71344975533326
NH4tp,-0.27892544999997704
O2tp,0.0
MET_REDtp,0.0
MET_Oxtp,0.0
Htp,-3.5948568566360234e-17
FORtp,0.0
T_biomass_e,1.0
GLCpts,33.933245276666604
GLCt1,0.0
D_LACt2,0.0
ACt2r,0.0
ACALDt,0.0
ETOHt2r,0.0
PIt2r,1.0023714399998538
H2Ot,-1.3016859719998928
CO2t,-67.7134497553333
BUTYt,33.5448700006666
NH4t,0.27892544999997704
O2t,0.0
GLYCtpp,0.0
BTOHt2rpp,-0.18320020400001624
FORti,0.0
FORt2,0.0
PDH2,67.56470855733322
CF,0.0
